,User ID,Order Id,Product Id,Price,Time,year,month
1372,5053,6203,0,10.5,2014-05-15 15:53:49,2014,5
1373,6085,6202,0,10.82,2014-05-14 23:54:09,2014,5
1375,6095,6200,0,350.0,2014-05-14 22:43:04,2014,5
1376,4917,6199,0,350.0,2014-05-14 22:09:32,2014,5
1377,0,6198,0,40.59,2014-05-14 20:21:11,2014,5
1378,6099,6197,0,12.5,2014-05-13 23:05:23,2014,5
1379,6060,6196,0,378.88,2014-05-13 22:43:11,2014,5
1380,5886,6195,0,450.0,2014-05-13 20:11:31,2014,5
1381,6093,6194,0,285.0,2014-05-12 23:46:51,2014,5
1382,5506,6193,0,350.0,2014-05-12 20:38:22,2014,5
1383,0,6192,0,42.22,2014-05-12 20:03:21,2014,5
1384,0,6191,0,39.0,2014-05-12 16:54:09,2014,5
1385,6096,6190,0,350.0,2014-05-09 00:08:55,2014,5
1386,5986,6189,0,350.0,2014-05-08 23:24:41,2014,5
1387,0,6188,0,3.5,2014-05-08 23:18:18,2014,5
1388,5342,6187,0,350.0,2014-05-08 22:09:53,2014,5
1389,6045,6186,0,300.0,2014-05-07 03:21:30,2014,5
1390,4821,6185,0,21.5,2014-05-07 03:11:05,2014,5
1391,6087,6184,0,350.0,2014-05-07 02:00:19,2014,5
1392,0,6183,0,6.5,2014-05-07 01:52:46,2014,5
1393,0,6182,0,13.0,2014-05-06 20:04:46,2014,5
1394,0,6181,0,21.11,2014-05-06 19:26:40,2014,5
1395,0,6180,0,6.0,2014-05-05 15:45:03,2014,5
1396,5749,6179,0,27.0,2014-05-03 14:11:12,2014,5
1397,0,6178,0,9.0,2014-05-02 20:39:58,2014,5
1398,6053,6177,0,350.0,2014-05-02 00:46:56,2014,5
1399,6053,6176,0,350.0,2014-05-02 00:42:01,2014,5
1400,4932,6175,0,13.5,2014-05-02 00:16:57,2014,5
1401,4760,6174,0,550.0,2014-05-02 00:04:20,2014,5
1402,4564,6173,0,19.0,2014-05-01 23:49:58,2014,5
1403,5077,6172,0,350.0,2014-05-01 03:04:22,2014,5
1404,5855,6171,0,350.0,2014-05-01 02:38:30,2014,5
1405,6047,6170,0,350.0,2014-05-01 02:08:00,2014,5
1407,5265,6168,0,350.0,2014-04-29 01:46:02,2014,4
1408,4411,6167,0,700.0,2014-04-29 01:36:26,2014,4
1409,0,6166,0,11.36,2014-04-27 19:00:51,2014,4
1410,5639,6165,0,150.0,2014-04-26 00:18:07,2014,4
1411,6083,6164,0,335.0,2014-04-25 23:22:13,2014,4
1412,6043,6163,0,250.0,2014-04-25 01:04:48,2014,4
1413,6043,6162,0,250.0,2014-04-25 01:02:44,2014,4
1414,5253,6161,0,350.0,2014-04-25 00:52:11,2014,4
1415,5787,6160,0,350.0,2014-04-24 22:59:53,2014,4
1416,5574,6159,0,350.0,2014-04-24 22:43:06,2014,4
1417,0,6158,0,67.66,2014-04-23 20:40:51,2014,4
1418,3370,6157,0,350.0,2014-04-23 00:09:31,2014,4
1419,3282,6156,0,350.0,2014-04-22 23:45:36,2014,4
1420,4949,6155,0,19.5,2014-04-22 01:22:18,2014,4
1421,4673,6154,0,14.0,2014-04-22 01:06:01,2014,4
1422,6085,6153,0,10.82,2014-04-21 22:10:31,2014,4
1423,4980,6152,0,10.82,2014-04-19 17:11:20,2014,4
1424,4879,6151,0,10.0,2014-04-18 23:39:48,2014,4
1425,4553,6150,0,7.0,2014-04-17 19:53:13,2014,4
1426,0,6149,0,4.5,2014-04-17 18:42:12,2014,4
1427,6041,6148,0,350.0,2014-04-15 00:31:21,2014,4
1428,6082,6147,0,350.0,2014-04-14 23:22:18,2014,4
1429,6081,6146,0,6.5,2014-04-14 21:13:50,2014,4
1430,4171,6145,0,28.0,2014-04-14 16:33:08,2014,4
1431,0,6144,0,13.53,2014-04-14 16:21:42,2014,4
1432,6080,6143,0,350.0,2014-04-12 00:16:36,2014,4
1433,0,6142,0,49.5,2014-04-10 19:03:29,2014,4
1434,3815,6141,0,32.5,2014-04-10 02:46:45,2014,4
1435,0,6140,0,17.87,2014-04-10 02:13:19,2014,4
1436,3299,6139,0,75.0,2014-04-09 23:26:46,2014,4
1437,6078,6138,0,350.0,2014-04-09 23:00:31,2014,4
1438,0,6137,0,13.0,2014-04-09 21:01:33,2014,4
1439,5782,6136,0,35.0,2014-04-09 00:43:04,2014,4
1440,0,6135,0,52.0,2014-04-07 17:47:04,2014,4
1441,0,6134,0,18.0,2014-04-07 17:34:47,2014,4
1442,6076,6133,0,9.0,2014-04-06 21:42:15,2014,4
1443,3388,6132,0,26.0,2014-04-05 02:59:17,2014,4
1444,6069,6131,0,550.0,2014-04-03 23:03:39,2014,4
1445,0,6130,0,70.0,2014-04-03 19:10:06,2014,4
1446,6056,6129,0,324.75,2014-04-03 02:03:15,2014,4
1447,6070,6128,0,378.88,2014-04-03 01:43:14,2014,4
1448,6030,6127,0,300.0,2014-03-29 00:56:20,2014,3
1449,0,6126,0,3.5,2014-03-27 16:39:45,2014,3
1450,0,6125,0,4.87,2014-03-27 00:18:05,2014,3
1451,3815,6124,0,22.5,2014-03-26 20:22:07,2014,3
1452,0,6123,0,23.0,2014-03-26 00:07:36,2014,3
1453,0,6122,0,25.0,2014-03-22 17:45:22,2014,3
1454,0,6121,0,23.0,2014-03-22 14:04:04,2014,3
1455,0,6120,0,40.0,2014-03-22 12:59:19,2014,3
1456,0,6119,0,21.0,2014-03-21 23:49:05,2014,3
1457,0,6118,0,300.0,2014-03-19 05:18:08,2014,3
1458,0,6117,0,300.0,2014-03-19 05:08:41,2014,3
1459,0,6116,0,300.0,2014-03-19 04:17:10,2014,3
1460,6060,6115,0,378.88,2014-03-19 00:35:35,2014,3
1461,0,6114,0,7.0,2014-03-18 02:14:10,2014,3
1462,0,6113,0,12.99,2014-03-17 19:29:51,2014,3
1463,0,6112,0,20.0,2014-03-17 12:35:01,2014,3
1464,0,6111,0,20.0,2014-03-16 14:58:43,2014,3
1465,0,6110,0,20.0,2014-03-14 23:05:24,2014,3
1466,0,6109,0,20.0,2014-03-14 22:49:28,2014,3
1467,0,6108,0,20.0,2014-03-14 20:01:08,2014,3
1468,0,6107,0,20.0,2014-03-12 23:50:52,2014,3
1469,0,6106,0,20.0,2014-03-12 23:18:27,2014,3
1470,0,6105,0,20.0,2014-03-11 21:14:54,2014,3
1471,0,6104,0,20.0,2014-03-11 01:54:28,2014,3
1472,0,6103,0,20.0,2014-03-08 00:51:53,2014,3
1473,0,6102,0,20.0,2014-03-07 23:56:21,2014,3
1474,0,6101,0,20.0,2014-03-07 20:34:56,2014,3
1475,0,6100,0,20.0,2014-03-07 00:24:57,2014,3
1476,0,6099,0,20.0,2014-03-05 23:20:17,2014,3
1477,3282,6098,0,20.0,2014-03-05 02:11:10,2014,3
1478,0,6097,0,20.0,2014-03-04 23:08:10,2014,3
1479,0,6096,0,20.0,2014-03-04 20:46:53,2014,3
1480,0,6095,0,20.0,2014-03-04 20:14:15,2014,3
1481,0,6094,0,20.0,2014-03-04 02:44:28,2014,3
1482,0,6093,0,20.0,2014-03-01 19:38:51,2014,3
1483,0,6092,0,20.0,2014-03-01 00:02:16,2014,3
1484,0,6091,0,20.0,2014-02-28 23:38:56,2014,2
1485,0,6090,0,20.0,2014-02-27 22:22:23,2014,2
1486,6052,6089,0,20.0,2014-02-27 20:22:38,2014,2
1487,6051,6088,0,20.0,2014-02-27 17:52:35,2014,2
1488,0,6087,0,20.0,2014-02-27 11:43:49,2014,2
1489,0,6086,0,20.0,2014-02-26 21:18:46,2014,2
1490,0,6085,0,20.0,2014-02-26 20:23:39,2014,2
1491,0,6084,0,20.0,2014-02-25 23:29:47,2014,2
1492,0,6083,0,20.0,2014-02-24 22:08:42,2014,2
1493,0,6082,0,20.0,2014-02-21 02:26:14,2014,2
1494,0,6081,0,20.0,2014-02-21 00:05:58,2014,2
1495,0,6080,0,20.0,2014-02-20 21:53:10,2014,2
1496,0,6079,0,20.0,2014-02-19 20:58:39,2014,2
1497,0,6078,0,20.0,2014-02-18 20:12:09,2014,2
1498,0,6077,0,20.0,2014-02-17 21:43:51,2014,2
1499,0,6076,0,20.0,2014-02-15 08:48:09,2014,2
1500,0,6075,0,20.0,2014-02-14 23:22:33,2014,2
1501,0,6074,0,20.0,2014-02-14 22:50:12,2014,2
1502,0,6073,0,20.0,2014-02-14 22:28:26,2014,2
1503,0,6072,0,20.0,2014-02-14 19:20:34,2014,2
1504,0,6071,0,20.0,2014-02-14 19:15:14,2014,2
1505,0,6070,0,20.0,2014-02-14 18:36:53,2014,2
1506,0,6069,0,20.0,2014-02-14 17:51:38,2014,2
1507,0,6068,0,20.0,2014-02-14 15:42:10,2014,2
1508,0,6067,0,20.0,2014-02-13 23:43:19,2014,2
1509,0,6066,0,20.0,2014-02-13 21:04:30,2014,2
1510,0,6065,0,20.0,2014-02-13 20:27:19,2014,2
1511,5196,6064,0,20.0,2014-02-13 00:35:55,2014,2
1512,5196,6064,0,20.0,2014-02-13 00:35:55,2014,2
